677	26944
8202	1952
13410	26876
19600	14666
16580	10971
10788	280
1200	10713
1952	5796
1291	3285
23944	10860
13370	20024
12965	21687
6702	25100
20786	17052
209	13570
16385	9876
2175	9160
24727	17904
5001	22090
9251	4240
27270	1288
11264	17213
7893	7168
22691	21259
658	805
4150	4483
20504	1124
7956	13396
2208	2123
24835	17576
19392	23584
15190	27139
106	1160
5010	1348
521	17615
3841	22073
8486	6337
1629	22530
23369	12629
2345	16310
25764	712
27625	6113
18480	2113
13444	12464
2118	20886
2052	5378
28839	20992
14730	13960
15935	16696
18836	15362
1152	17106
3090	25556
16662	6915
770	26162
3357	99
12872	18888
17171	13603
12632	29458
24643	12338
1284	2857
21777	3410
31337	18550
22592	10373
2059	115
16276	16408
62	9636
10465	5230
11401	9362
124	122
768	1729
2961	5754
8261	31136
25792	13785
22641	10699
17155	3264
1106	31285
26	2509
24847	19553
549	26323
9344	20318
25771	14612
12368	9797
8210	27969
3149	10259
72	16532
1027	11548
58	650
29003	30270
1667	22531
24865	4864
2094	11488
8320	2048
9490	2934
10928	20962
4391	19236
19216	17856
12496	20781
6517	16443
16651	6298
17902	18159
12529	5535
795	21870
321	24090
236	8192
4427	5153
10962	1506
1145	21448
20700	22016
8960	22919
19010	8980
335	3088
5672	25216
18821	20152
4929	14479
19466	6018
4739	25025
5468	2312
1774	22688
4368	19968
5068	51
40	2144
4228	12809
1440	19476
11395	28214
1557	3340
2144	18317
16680	12869
2656	20834
13316	32
218	3136
138	4146
3328	15465
2755	16724
36	8501
2119	4465
1738	1101
22797	3494
6401	1668
24641	8870
31318	24576
10441	17259
896	20496
21604	16577
20481	6952
17992	15260
3648	29913
7426	4676
5328	20729
17464	1479
10792	267
85	14605
8517	12752
12722	24983
21108	15119
2342	3167
16912	24134
23560	20104
3202	13028
8244	12386
3616	17424
8849	29228
601	3354
16151	18472
31008	18458
16018	9802
4120	563
2480	10168
4128	17083
4873	128
552	29947
17293	8976
19526	9820
27270	6184
12741	218
36	20684
12592	6528
20609	16452
30133	2726
25329	20961
26666	19077
4995	14337
3752	2209
13009	866
25090	25871
8230	24869
12361	9922
7470	20687
226	27717
644	10419
18208	16900
640	9864
31360	3188
5419	27079
7178	142
2144	15030
147	18631
26260	28832
8832	23904
18948	8304
20672	25292
22685	298
3383	2305
76	2238
6210	21545
9216	2439
3900	22193
568	5069
2113	12645
11275	27545
22616	17302
4709	5320
5988	23347
31256	17699
16028	24950
2575	5273
1064	4346
8590	11539
3487	17953
16	29774
1304	24252
10304	29672
4398	13097
1856	31747
25948	7239
16720	864
9086	6353
20484	8688
24832	20560
21753	9723
21184	2185
8992	21377
8640	18457
7918	20816
20016	27810
18755	9495
26690	641
2121	5246
6217	2386
49	8986
8418	17228
12652	4887
21033	2567
2500	11177
13978	19708
20868	574
22710	3212
1	5183
49	8240
19776	4669
644	6685
3975	29042
20992	29383
29280	26193
3520	31392
9744	12968
16384	11119
6167	26124
27936	87
12358	1042
395	2355
12703	22218
23128	5734
3117	19845
9088	23110
22019	136
8856	8983
8196	20165
24927	8584
9513	86
16482	8980
25857	17430
17490	8201
16387	17102
27975	31237
3724	9536
4385	17096
17312	4632
561	11600
76	10281
16419	4395
25427	19729
18284	6408
6146	17205
25281	6396
10242	2147
30671	10756
10825	22892
27748	16565
296	10340
25999	5585
6420	16711
32348	2065
930	8963
1164	253
16589	18973
3338	25554
37	9128
2568	23149
29260	13890
3948	16458
4465	4384
8306	16548
16709	4923
20640	29434
6151	2438
624	6531
18573	31521
20090	13510
545	25644
26664	17433
27520	29576
21024	15042
4503	1581
25230	27509
5634	16388
147	20484
5850	16808
18962	12551
9728	16477
18021	25837
4292	2254
22681	4
18501	26741
11698	2690
26880	19040
26256	1810
9492	225
8302	7400
985	23680
2504	6443
5321	19565
26516	2601
16647	7089
2267	8221
24212	18503
2669	8326
22632	4184
10753	20472
14788	5411
17416	20529
34	9088
27045	23584
889	11136
14	19016
2050	20482
20480	16417
389	12573
25265	22800
1862	14636
20045	14236
9624	15410
6188	29170
10062	18576
11800	22179
80	10664
7252	5162
5349	6243
17402	26004
30896	21765
27556	4232
4666	17614
10376	18124
22535	5156
673	12553
21251	1192
138	9108
4998	403
15124	26
7286	10648
25206	28716
20752	1651
4228	24712
11908	8312
9825	3338
9806	29827
30588	9337
132	2211
18346	4420
1739	4809
17696	13716
27145	5116
5827	1180
9387	9284
21568	8080
30736	299
656	28469
138	11537
16832	12477
21652	16841
2704	30872
2625	8196
24084	2369
1364	9466
29793	29036
12910	10996
1674	13851
17974	6310
24885	2307
9765	29706
28679	8065
16641	796
4284	2074
5724	10184
21169	25124
13034	21650
18929	28952
2576	29774
16866	4750
1028	1631
41	3504
112	6594
2274	24093
9	10036
21081	8336
6917	28829
19471	18038
19588	25951
11611	30404
28712	18942
22456	1368
4512	1027
530	1744
14618	28824
24404	825
182	4919
22016	25290
1196	27713
14336	4109
940	30793
24624	24616
33	8042
531	4371
20624	7202
2840	14625
4628	19107
64	4352
1557	27661
1096	10496
99	21523
24596	1648
1237	23715
24836	1377
7235	28233
4100	21805
1034	21373
17424	25064
12301	265
13526	29922
21537	5705
256	3755
576	12488
13312	453
28726	24772
12769	5037
5544	25810
1540	5144
8336	6673
21224	24608
1845	15102
5132	392
25173	29481
12872	1255
4680	18907
16505	25271
17478	8234
300	4372
11524	3295
1224	5292
26634	23433
1196	5744
22018	3584
18639	8237
25092	30097
3939	27669
4353	4530
2336	7028
8424	8347
10301	4146
16920	4107
4098	177
27540	11894
20193	20051
16400	18162
30401	610
8442	31139
1108	1580
8448	6459
25460	20643
23058	7872
18242	1200
10247	22592
8289	27847
12288	1028
4865	6404
6578	3095
6226	1760
22035	5640
8456	30528
24779	13397
104	564
28	14274
10720	2339
4096	10092
30928	13385
17300	6702
4469	12870
16588	2730
1185	21400
1460	6230
31760	10082
8392	14549
302	7428
16079	12067
25100	27715
23079	2860
27024	21121
8204	24707
21013	9415
2732	4866
29104	8192
4162	6798
7944	31624
17542	4969
11321	20564
3545	16642
25037	1811
391	4865
2341	20836
8275	2737
28226	12833
4113	8530
21123	13520
24609	2752
2138	26964
12319	10120
26112	24700
2129	2144
712	17769
13057	17280
1039	25104
3331	5731
5217	7243
3264	9028
184	4594
14384	2601
8552	3276
115	2170
22022	24336
1184	22127
9873	11465
265	262
8528	25572
31751	28984
28675	4162
8332	10776
27148	26241
9294	2177
8968	4022
25605	1385
5321	1282
2406	10658
20538	21737
26501	4228
10537	5960
10	10065
24146	22059
4226	1054
5388	3286
4144	27235
226	1984
256	114
5636	25513
19712	24760
17477	18585
29	28901
353	3740
4903	200
35	8579
17826	12830
4136	7036
2072	9212
15105	22086
16837	4649
15180	1169
1944	2355
906	18560
15732	7191
4362	9787
2490	12454
22784	21484
8874	18120
6464	15125
10956	8114
16833	9008
949	8968
10884	18624
16839	8925
14480	11450
3097	21275
12332	5566
8836	11803
9458	229
9381	18802
29584	3484
24778	17236
1124	17450
194	24099
866	21600
4500	19320
3592	30240
12774	18625
12802	18190
24716	914
26368	15286
25125	7177
2346	25223
4761	14343
30800	25497
29148	19636
2	8275
7323	5280
806	9750
1289	24256
21770	8332
13672	25389
15680	21920
8416	25601
21651	7007
1545	23089
5221	29032
19465	7720
822	11279
259	21265
8296	14839
12898	8707
2716	2569
18450	12737
9334	12416
2595	9039
9227	14342
36	6858
21504	9513
1376	18464
8848	22085
2693	9056
8555	7712
10505	14788
2936	1160
6664	8026
131	6499
7785	16422
10892	4257
22288	10136
1320	276
8066	16468
2499	28183
16450	116
8	20528
553	15809
548	1313
924	24096
21442	24717
22712	20278
22	25188
585	11761
4440	11178
3172	28066
676	1222
21506	5689
16409	2367
1036	29185
16700	8238
10054	9034
1689	1602
9256	30098
24744	21568
8484	22464
17804	21166
14754	21832
12330	11395
145	28812
24870	3617
12866	66
17329	20709
592	23032
17815	7248
5414	1677
268	12560
8004	2112
21571	1856
3100	22616
24993	20762
9740	6119
18688	3441
5188	19481
8380	10282
22564	1920
12385	5770
7552	3906
2572	153
1673	6665
12422	4034
8237	17941
10378	305
7173	1543
18694	483
8528	10977
164	21136
567	6062
12322	10528
2704	9642
913	16897
172	4920
1296	2560
27200	20630
3585	2062
20760	15090
2192	2871
1696	5927
1252	787
31234	28833
3520	25152
2073	2757
13728	5216
28692	739
30472	2133
8336	30837
1806	11808
9456	1667
22660	4627
23747	6479
5162	3365
7170	19539
9683	24655
26385	6857
11396	1080
12676	13065
24	1344
24884	8864
13798	10458
7500	25393
5808	6658
21250	32260
9872	8244
27712	1177
19250	31089
19474	6308
61	2272
1204	15663
1032	23109
8225	3715
2432	20649
24616	5837
5656	30856
2184	134
25001	9040
27717	84
13961	20185
771	10670
16440	25344
18048	5703
3220	2086
916	9765
1610	16408
11819	10761
9634	19331
24808	1952
8688	16696
19488	11308
30410	7190
4064	10448
20612	18496
7304	5320
27825	14613
9318	12809
6569	16686
31112	20932
22611	5132
29614	13364
3393	8762
12657	1952
12357	12584
1577	8836
18653	9876
16768	3086
25536	6799
13961	30144
553	6340
8533	23425
8457	17141
324	31395
26636	30300
10368	9221
17968	8321
9928	13857
8424	10513
12310	12702
23648	1430
17608	16593
27405	4353
840	12408
12354	21826
14339	17524
424	5702
22631	26096
16705	31342
21549	1971
21762	10897
8956	21980
5145	6556
24768	18754
22403	0
4633	21710
2622	27797
17506	10569
5377	5070
2725	6147
18084	17431
9013	21398
15155	2083
16568	11544
1704	32400
538	2821
8	5411
17204	2693
18465	3856
26176	2261
2050	31332
26787	12288
1191	5488
8032	13402
21668	1754
26633	5693
4128	7172
8852	13122
6256	6932
513	16902
8930	4096
884	25215
11543	4452
12433	17436
25170	24881
26471	3404
28673	100
10728	3167
8993	29955
8200	2150
9038	25174
5444	10882
15522	15396
16955	3164
6741	22001
11306	24755
6560	9128
1854	25538
5404	26774
4868	19184
24624	25795
13357	10617
14637	20878
24804	48
25712	30858
3779	25632
17586	2268
4194	14390
25626	25161
25411	2080
17408	8961
22554	16768
13257	6277
1137	17511
9333	11691
31733	14116
24203	16437
778	14407
4395	29728
705	4160
31136	19408
9897	7184
24581	13319
276	18909
29475	6145
23051	9409
4502	1254
25209	1048
16861	15715
4508	3150
1681	17
4544	8812
2094	600
24592	149
12316	20489
21146	10533
20768	8369
18616	21511
27104	12515
1724	22110
8741	12943
13441	32114
11012	21184
25186	30458
31362	14920
20748	6300
8331	8193
16450	19846
5004	30240
2119	25026
26706	2573
548	3557
6591	3585
16643	28171
22795	227
2928	9320
131	2060
8624	28885
20506	4137
1012	13850
12872	18744
16557	3396
15196	2635
11127	640
16388	11296
5928	21545
7188	16548
16998	24586
130	23329
26388	26413
268	4024
20801	17348
23684	20556
20721	85
19278	17836
2354	2177
4690	18624
26378	20001
8672	24738
10307	22888
19372	29833
8343	4772
16384	5564
24716	25434
23730	12560
27760	821
788	20833
6720	21608
23304	24673
12053	4396
2848	3749
139	4971
21233	4882
11	6257
8713	28776
10382	10725
8257	20643
6336	16386
10016	1024
29264	2616
22995	2156
538	621
522	20946
11267	13407
16668	4434
2262	1282
256	996
2452	7205
3077	274
10388	10891
26269	27948
9432	8476
2884	3072
13132	25686
32404	17412
6473	4175
20550	15648
21554	16936
7506	17744
16510	3328
4102	16750
4147	4217
1731	23196
16680	581
6424	1599
7446	3696
8232	23207
8718	4136
9258	29250
14296	18449
6144	13333
210	24460
9221	21009
6412	22418
18688	30931
19232	4889
16660	31306
3961	3744
25088	22647
9314	452
9733	2065
6144	1815
4181	12644
17771	1376
3507	21135
4488	26343
1584	29905
15792	16444
5714	27866
7877	1364
516	26762
26694	4483
29220	3844
10640	23294
596	16898
3072	6677
330	32022
16392	4944
6145	26995
4410	31937
22019	2288
2	27648
332	2258
26214	122
1316	2512
2070	28416
28929	12454
17417	5332
3922	15688
23808	11818
14625	24697
4356	2195
22670	16912
2312	19508
20864	24906
10030	6296
25001	7366
481	7089
2350	1804
2977	5651
20832	2176
22678	8251
647	27258
10624	5385
25089	13026
9753	18441
12437	173
17946	746
9824	10516
14540	1923
14960	8963
24725	7264
9130	14348
12496	21269
17384	22310
23752	5261
4689	512
5281	14351
3108	2136
4375	17313
3971	9229
17423	14557
5665	19320
17999	12504
3	532
27404	4151
24185	30074
17965	193
7203	16512
19986	13318
18962	27786
25473	24835
16438	2026
7460	13566
16205	13210
11341	4285
29952	22532
22917	13674
7536	5218
1129	13333
18597	8284
384	5019
3538	1168
17281	27267
13192	5746
1640	1126
595	8304
30253	17728
30771	18712
21792	24247
25891	6337
13064	11532
21152	17181
10964	7269
18504	513
16524	1548
160	10904
5219	23191
8449	1098
576	8198
17015	23181
26516	10455
5606	2945
5380	24718
5224	308
160	6194
16908	1278
91	22157
12290	6697
1152	18211
18968	62
4108	1354
25713	17548
290	5632
17160	26624
21656	10078
8300	2738
10025	8475
1415	24225
9619	18570
16928	11090
23625	16466
31500	1101
2084	7291
12488	13344
5128	18241
21917	19724
5345	17819
14755	13672
10186	9852
22024	5032
5127	9489
1200	20140
21	16643
21792	28799
11072	5547
24812	8542
652	8065
19489	11877
16566	916
28806	9768
3625	26459
15265	13099
8939	12081
22664	2708
8800	16649
2088	19488
1412	2007
2384	1893
17248	18660
1537	10734
4420	30173
11524	32392
4385	3168
5905	4126
2796	2407
20672	11930
12480	23748
337	8234
98	28683
353	6455
836	21416
5384	4105
30785	30706
4100	1093
15351	12097
16672	17474
2845	24896
32294	16813
4580	4872
16384	41
13889	13312
3652	12439
24780	384
27168	21623
25129	28696
11274	13224
1712	25431
4491	12992
292	24289
4770	12480
2049	21830
10289	17863
22499	8106
138	13824
8225	1038
8304	19856
2068	1201
24756	4310
3912	21000
22352	1156
16820	21105
10884	13018
8286	19627
1598	29718
10270	7042
10709	13725
26676	9883
1034	13912
8395	11987
6	4670
2592	13859
27032	8877
22739	17305
2128	5779
578	586
8724	9100
27651	21508
3604	13370
5829	23222
6692	16771
178	21573
2487	10374
9518	26756
24960	18541
17825	8120
4544	14380
17536	241
7770	4629
28421	31557
18436	9024
4196	10
1024	4369
16706	1184
6356	19714
49	26249
10182	21584
4132	28201
4368	18672
4365	9000
535	26880
2144	13400
31056	7797
10772	10869
23124	4233
1639	2577
1550	26678
212	13331
17574	16453
21061	528
10018	8201
16170	3589
1351	6752
11616	25032
12066	648
592	12946
20547	4140
1171	27072
4101	25685
2566	27213
19044	19588
15035	137
8480	22806
9	13072
6290	18696
290	21889
4995	22973
20977	28404
2312	14442
6354	13664
21008	14508
16472	8578
56	16688
9290	28984
3150	12809
5782	97
29391	19268
2116	736
371	16649
392	564
2439	5932
133	9920
17937	3132
17538	25163
21638	7122
582	7306
8196	16744
2405	6804
2112	20530
515	21796
21720	8900
20663	1947
6162	20503
1182	15682
531	28454
10051	23897
17929	12336
2084	10776
0	17921
18438	4075
1042	496
12586	4355
16503	25368
544	29336
17518	18468
14609	18036
23552	20764
3538	28761
7744	43
12200	1373
28929	31968
11971	16753
18625	19842
5139	1216
17602	10001
13356	1306
2560	8785
11150	8321
14666	29267
13132	1801
6666	27356
21068	16421
2099	116
26945	27055
16473	17092
10374	89
8336	27923
6340	2912
16550	2580
9138	959
8354	27725
15668	10265
16438	6169
16739	2136
9986	8966
4264	11364
4115	27909
2920	3079
27797	352
18693	28808
6169	8972
4260	20046
1157	8638
0	17156
4649	26050
3032	5347
3088	164
11456	14356
8996	60
576	22142
18038	25261
540	8600
9074	4092
25222	18221
21872	25138
4253	16672
10378	24817
368	4255
9103	4497
9932	1170
4353	2133
29011	19692
26760	15400
16421	27837
26789	2086
6834	8256
17265	10898
48	1398
2056	23688
20489	1997
8704	1025
8324	10384
16492	27155
2097	4778
2506	11107
4614	18057
22748	10998
20481	618
4756	2960
17672	16810
29792	24523
30996	10836
7456	23414
296	28693
8098	18937
128	349
8655	3304
31171	21285
76	31509
8750	22868
19382	20749
30778	8472
1312	9956
4012	613
22085	1816
161	15498
257	14186
8489	16384
139	3203
24682	755
12720	32265
4372	3600
18500	18600
12104	16699
17715	1872
4130	8320
5936	5185
4623	1525
10242	24785
2959	30825
24659	14381
29225	8744
12164	5440
2189	13474
14344	7488
6244	17829
7249	547
19172	3842
3202	4188
23154	9221
6211	5168
2119	21132
24721	0
17346	26268
12939	25870
25996	7282
2960	1733
1678	5904
17424	12681
4491	2785
5018	4964
13636	20487
13441	17272
2250	16930
18580	16620
16529	21685
13137	4788
256	24607
4145	31490
20626	2881
11073	8355
25210	12928
1025	12528
1057	21685
27	519
21064	18642
5248	8963
16458	2578
17938	365
20224	4545
23983	16964
27664	24663
8338	29972
308	4402
10522	4972
9882	15408
1047	10259
29162	6407
6816	19989
164	17440
16748	12679
19624	2485
2560	2136
16445	130
2049	25356
12616	1153
16408	3300
7213	18456
9393	16984
24737	3924
5035	13648
5799	16794
1561	8258
3584	4124
20257	12298
18496	627
8480	14867
3334	10764
1452	21666
24584	16668
4443	2320
6200	17544
21120	20591
6050	3744
2055	3707
25130	489
18440	15168
3347	2212
4233	7264
15135	14374
20499	25263
197	21808
6756	31659
26726	16458
24272	976
3686	12121
8705	11844
4221	4492
11412	25408
2570	24898
16909	508
20512	1929
2480	13422
914	17184
15252	12688
1	11280
3094	8413
11790	18848
1374	14488
30748	18066
18072	3093
3458	18500
8396	8354
9230	9296
10290	0
26928	5661
24768	6486
10499	2756
9237	4651
601	1024
11172	12630
2384	15958
1306	13730
17918	9073
9320	1073
4105	25696
16896	20051
14	425
17622	10440
3972	14362
1050	25888
11344	797
5188	24659
21264	1300
1056	19932
2049	17410
1029	7971
24640	14742
4209	29728
3404	2132
1110	30907
10760	25696
968	28594
23557	6146
13236	2050
2984	13733
5251	5055
20502	5797
26281	6200
27010	8469
2056	29347
16485	16424
5206	17177
7435	14352
30506	15034
19975	32658
25880	32420
25672	3108
5765	6051
3265	4226
4914	9696
11344	1408
80	14
18976	23008
24694	7245
2925	1089
1378	25509
20594	12521
29227	30882
4792	5134
12686	11764
8576	9525
28056	31747
13322	25413
16817	27072
18693	28672
29505	28209
22050	8395
24736	1296
25020	21790
15915	8200
494	16323
4141	2693
5640	16779
3288	25320
33	19442
18728	4809
2377	1098
25388	17474
9198	1028
7137	3146
9778	3075
16404	24035
2561	23280
13509	22554
696	8262
6144	14558
522	28344
15173	6184
27184	25062
23621	12485
1161	20941
20521	17876
14353	3172
496	4420
28934	3546
4108	11996
2369	2349
10922	6481
15076	21424
1848	4807
3478	4623
8203	31746
4160	9682
2070	20557
548	13073
29700	6102
10366	11146
2210	10857
5961	16704
1024	16400
29359	18802
4180	17713
6730	7392
16384	9151
9499	5192
5057	18825
6242	6702
6352	417
2752	23314
27216	22828
274	23764
20486	16798
8999	5012
16388	10168
3343	18114
16406	19888
15196	1744
3041	529
13072	3747
9639	16672
321	3813
2878	25968
1120	10982
24708	18368
30208	27596
8454	21632
4120	28878
5520	8342
168	4179
6725	130
3	16647
6800	10632
18977	6569
16384	6536
5375	18307
29832	4633
6332	25671
20224	26980
24073	10418
15257	9424
12426	1300
1666	19935
8209	8722
2642	9807
21654	6741
26690	16137
21716	18473
23569	1540
3346	22658
10568	2434
9479	9794
1	22710
9578	16633
12417	17524
1081	650
20513	131
6665	6663
2574	522
3082	6391
23832	21757
7771	3207
5282	9316
25173	24640
10776	2018
14764	3152
18144	21646
4176	9684
1042	8965
1193	17248
210	15158
18471	16842
1342	7192
2061	8353
4687	17265
27461	22660
31938	17157
2581	1956
545	22468
18611	4235
16385	2259
8896	12456
20848	27392
9232	22049
69	18625
16464	9125
16977	17097
5187	58
16562	17763
1026	17098
10916	1881
6148	824
10280	17117
1977	10880
18432	13957
9843	29649
1537	11212
26596	15884
9064	21066
26764	7771
9763	4940
12520	25192
14991	13826
26962	13601
3344	30200
8207	10256
8912	821
34	2553
17094	12529
1632	1324
29835	19644
16640	558
16790	5377
28004	25216
8264	28777
27655	4893
12928	3134
564	14925
4743	2594
18592	25921
8577	4185
7169	16894
24728	27356
24395	5372
25147	3843
19297	28972
10289	18817
544	2361
7296	10264
16516	20611
9248	4444
12475	1573
23307	564
4421	12282
17992	10116
9549	11436
27164	6818
8217	18532
22820	27153
5260	2433
514	27776
12549	67
577	8808
654	6912
528	19554
21128	134
1024	8280
7174	8806
20672	6712
8704	14328
30273	9797
1655	13975
0	14416
802	16538
161	7680
6436	7728
26240	2317
3385	2274
24644	17720
12992	5411
1312	27024
23304	5254
26900	8268
129	14016
19972	2631
3386	10633
16401	4111
4098	11843
6163	6929
3392	7616
3693	790
11330	20756
1120	9630
22548	18517
16399	14721
4161	29769
26018	17451
8272	1036
1464	20542
16555	25835
8632	18722
14468	11928
28940	13530
282	22522
1123	19576
1203	18604
1748	16556
4292	15760
16896	8218
8321	3098
5541	18114
21636	22026
18098	9521
881	14339
1664	3341
608	16723
17473	20764
11004	3585
896	10686
16646	866
25804	7446
26700	534
8224	24783
2001	16753
1026	6750
15168	8893
14692	16612
8286	18982
6281	28946
21133	10552
8200	5664
4167	27000
12805	25690
16809	29088
30148	12376
10500	11208
8195	16549
8221	28357
1287	22103
26035	32289
2054	20864
17747	29186
18400	16804
25731	12314
21451	29713
2137	18560
26966	25879
1295	2896
8448	11432
6161	16738
27168	19628
4193	30234
3194	13888
8460	30085
1282	11180
64	17027
20703	2064
4013	21228
5164	17665
2264	17362
8553	4390
26962	358
26086	5545
614	4105
2970	12324
19520	10048
6784	1464
6144	24665
7683	18115
5137	12400
32314	28953
6244	31187
6433	32081
17424	5680
4160	25778
16528	27268
13064	22762
12436	1232
24640	17694
3392	4205
20817	4384
4331	640
29267	22553
8282	19979
4880	10766
14836	11966
30925	8360
10293	20615
25133	14848
22021	28680
25035	12300
690	22949
13059	3257
24709	11001
18177	26314
23050	14064
10465	6339
5192	23012
22295	27521
21108	10740
4640	433
8900	22900
1082	27271
4937	12469
11856	1093
6273	12254
6676	14048
18866	9603
6150	10385
8723	3485
2264	8386
7456	7585
5219	24652
3652	12932
18720	10276
19156	2193
2827	11146
15369	25468
6412	618
12312	22538
5337	32294
1344	1245
21760	16427
4263	5824
23010	2098
16918	8232
12007	6366
12326	10242
18192	4939
16526	11268
4893	22480
20960	23326
964	32112
437	7496
26788	27436
26754	5325
2585	30345
20509	8324
12722	12674
26656	5600
15876	25228
18486	1588
16642	19179
16506	17304
2629	10564
11265	19206
120	21520
20817	7164
10565	18178
8368	16644
11028	31804
9126	4650
10947	6828
18560	2604
12658	17792
304	2854
24594	8359
2250	22216
14695	10465
7312	1318
6305	23324
592	13852
12316	6192
4096	17409
773	2061
7555	9472
25015	128
6144	2776
5570	23783
20480	2696
18881	2560
27386	4612
30116	25096
24624	24834
49	25633
0	8193
10816	3162
20489	17424
2256	23712
2160	1499
1926	3329
9810	20488
30340	23081
27284	3106
23373	6147
9117	21634
12809	21056
1314	16
12432	4233
8612	11408
13916	17821
3584	19374
6024	3982
9324	4705
4876	13232
8722	10549
28680	17578
25144	1461
11297	24672
1698	5132
3177	988
1600	22536
26560	29490
3338	12841
1672	21120
17088	22543
1	17413
27649	5261
24610	6821
25666	17986
29584	15201
2141	5548
2897	23299
1177	21860
9522	12808
4098	28190
3084	8467
10772	26708
8760	529
18496	25670
5128	10600
1082	25212
20534	23106
3750	13960
16515	10580
1106	13013
4132	24710
18188	18688
8711	6404
17520	18435
25776	25018
5287	13841
4482	30839
11088	17953
12722	10501
4278	4434
21062	12673
1249	19462
24928	12454
144	2073
145	19145
26639	15574
16512	17851
2056	16400
16448	1803
12854	19078
18772	11073
12706	2565
8200	24514
9266	10389
3860	26859
5840	15875
22541	3116
6989	17827
27142	22849
4656	3058
13553	21124
28672	17413
264	4304
2072	4454
7790	24993
129	9314
13224	2624
3658	11908
13495	25317
13251	644
29768	16474
4553	19280
4308	289
3345	2658
20704	10278
12706	17035
29828	32034
17650	2572
1896	1444
21327	579
17039	24203
17684	16562
16576	21172
2053	17674
6402	653
1827	7038
3659	12379
2310	19426
148	13221
9280	8195
5777	1743
4098	24690
1269	18226
15168	24833
1313	1742
26	11392
10760	12303
5060	21825
18670	20200
6307	29522
7250	3458
17449	2832
3665	7198
16898	10468
19925	12578
5139	13745
5588	20300
5129	18648
12482	19617
8616	3465
17952	9335
73	17297
191	8292
1024	19042
7016	14357
11008	8424
353	3536
6400	2748
16418	49
2	2386
9249	14348
9372	29144
2226	20005
194	23204
242	20449
2308	11475
12311	11536
4517	21297
24703	133
4128	1841
27777	14386
15388	20162
5970	13299
31560	9923
25392	19857
530	8376
16898	24624
1664	18971
17554	17777
14738	546
10631	32515
24850	2053
8704	17498
3363	5638
656	2266
768	537
24055	8291
23954	196
16902	128
2638	30816
2202	14277
7250	27409
300	9499
778	31989
3652	425
2244	9282
129	25982
8512	6952
4578	6322
3202	7176
12806	115
1786	10042
128	10499
160	11352
549	17052
4898	1270
27480	17353
4167	26167
423	2257
8232	11541
20659	579
1104	4801
5250	9796
31186	16158
4156	16763
4696	2926
22196	24880
18854	22096
1077	17096
8810	5193
28998	22598
2216	26676
3568	1442
10248	9461
19757	20640
13	97
22984	1628
4752	12625
4344	2984
896	11151
29214	18245
836	249
11636	23602
3280	12553
32304	18816
22632	11021
1537	27092
13073	2393
24608	22275
16392	23338
18462	28634
14466	22553
10514	32744
22742	1773
20480	11724
41	28744
30904	31656
8005	24123
6426	1028
7725	2934
3138	2088
8960	25280
21200	14658
22089	1324
16783	9490
42	3652
4740	21660
24391	14944
8726	29908
20203	25678
20848	1960
1816	21572
25337	27265
9736	16744
1624	21369
18447	12973
14345	6818
6194	29166
5763	1721
30034	26640
9216	10257
4508	4236
3799	25134
7168	9330
7338	2054
23814	25265
23951	25536
123	19512
3097	25793
20760	1667
14911	2444
6416	35
16966	11576
28576	16643
10691	27392
4171	3794
24601	16172
28795	17844
1250	26113
25892	20588
22528	4265
2202	25682
25088	337
9243	3104
26914	9303
18516	805
16518	28776
280	9889
22116	31029
9766	22342
18832	28974
21142	3132
35	15251
16896	21768
17314	160
9257	26713
4172	3109
2032	20491
2935	25785
31136	10223
2185	20425
3172	21620
10978	31905
24946	20100
14530	2276
1953	24904
17408	8369
25209	25088
28289	16419
1026	25170
1041	849
2849	19878
26193	25490
22948	15417
3264	29248
1920	17676
24604	4532
17678	31085
21709	15661
2432	10176
13696	29384
22723	21638
8897	5569
21400	8577
6938	2415
5202	6756
6673	12804
26221	29589
6628	15068
1690	6336
16552	7879
21642	8465
16580	7273
14272	22811
20542	16198
8439	119
8372	12801
5426	25220
1058	9514
17077	17040
807	4202
4637	19624
22595	332
4340	17195
49	13443
194	6760
10856	18023
12691	1110
18481	17550
9877	8858
16937	10372
19879	22080
13455	12673
22928	16601
26641	1014
4641	5256
21196	10389
962	26920
11073	9248
17003	160
17168	9437
18558	9600
138	27745
1358	9126
9094	16642
13336	7252
6192	24866
2210	16931
2314	8900
12100	12570
386	16404
19008	19985
11530	10148
17548	24992
12860	12329
24704	12193
22544	23067
12408	21016
1058	5953
2128	25103
3716	22039
6408	18434
28769	1192
8227	16540
6857	12648
19992	10692
2068	16910
1670	26797
12288	17000
4178	29829
20482	16953
82	20800
3185	4889
3481	21584
10995	31937
6505	1940
43	11545
8454	504
4640	8835
6160	15376
2266	27826
5202	28770
26714	6161
26737	23637
17609	6420
2572	8569
17171	19346
5193	30338
28196	8124
2130	12544
20628	6940
5194	3894
2429	28951
4115	12321
3411	31662
2	21378
2106	22208
9230	24798
8472	1252
8002	26169
31875	18954
7224	6381
2822	4452
2384	3996
2674	12640
16490	2187
538	16480
2561	10448
6452	20739
4520	9730
17552	17233
8450	16656
9383	6161
1094	4770
6249	4489
2176	25889
11377	12696
3300	1812
8289	28636
2688	2056
9216	3819
29075	21508
28568	42
15937	28502
20806	22720
15699	9584
9490	24718
3152	12660
16657	262
8268	12510
4100	29021
8195	7554
18049	29874
